461.84210205078125,47.81249237060547,461.84210205078125,33.749996185302734,516.118408203125,33.749996185302734,516.118408203125,47.81249237060547
563.4868774414062,51.562496185302734,517.1052856445312,51.562496185302734,517.1052856445312,33.75,563.4868774414062,33.75
43.42105484008789,89.06249237060547,43.42105484008789,22.499998092651367,220.0657958984375,22.499998092651367,220.0657958984375,89.06249237060547
221.05262756347656,89.06249237060547,221.05262756347656,29.999998092651367,330.59210205078125,29.999998092651367,330.59210205078125,89.06249237060547
469.7368469238281,92.81248474121094,469.7368469238281,78.74999237060547,516.118408203125,78.74999237060547,516.118408203125,92.81248474121094
517.105224609375,92.81248474121094,517.105224609375,78.74999237060547,563.48681640625,78.74999237060547,563.48681640625,92.81248474121094
326.6447448730469,115.31249237060547,43.42105484008789,115.31249237060547,43.42105484008789,93.74999237060547,326.6447448730469,93.74999237060547
563.4868774414062,115.31249237060547,477.631591796875,115.31249237060547,477.631591796875,101.24999237060547,563.4868774414062,101.24999237060547
465.78948974609375,160.31248474121094,465.78948974609375,146.24998474121094,516.118408203125,146.24998474121094,516.118408203125,160.31248474121094
517.105224609375,160.31248474121094,517.105224609375,146.24998474121094,563.48681640625,146.24998474121094,563.48681640625,160.31248474121094
102.63158416748047,171.56246948242188,102.63158416748047,153.74998474121094,208.22369384765625,153.74998474121094,208.22369384765625,171.56246948242188
267.4342041015625,171.56248474121094,209.2105255126953,171.56248474121094,209.2105255126953,153.74998474121094,267.4342041015625,153.74998474121094
438.15789794921875,182.81248474121094,438.15789794921875,164.99998474121094,508.22369384765625,164.99998474121094,508.22369384765625,182.81248474121094
509.2104797363281,182.81246948242188,509.2104797363281,164.99996948242188,563.48681640625,164.99996948242188,563.48681640625,182.81246948242188
137.17105102539062,197.81248474121094,47.36842346191406,197.81248474121094,47.36842346191406,179.99998474121094,137.17105102539062,179.99998474121094
180.59210205078125,194.06248474121094,142.1052703857422,194.06248474121094,142.1052703857422,179.99998474121094,180.59210205078125,179.99998474121094
247.69737243652344,197.81248474121094,185.5263214111328,197.81248474121094,185.5263214111328,179.99998474121094,247.69737243652344,179.99998474121094
248.68421936035156,197.81248474121094,248.68421936035156,179.99998474121094,322.6973876953125,179.99998474121094,322.6973876953125,197.81248474121094
461.84210205078125,227.81248474121094,461.84210205078125,209.99998474121094,516.118408203125,209.99998474121094,516.118408203125,227.81248474121094
563.4868774414062,227.81248474121094,517.1052856445312,227.81248474121094,517.1052856445312,209.99998474121094,563.4868774414062,209.99998474121094
117.43421173095703,265.3125,23.68421173095703,265.3125,23.68421173095703,247.49998474121094,117.43421173095703,247.49998474121094
156.90789794921875,261.5625,122.36842346191406,261.5625,122.36842346191406,247.49998474121094,156.90789794921875,247.49998474121094
200.32894897460938,261.5625,161.84210205078125,261.5625,161.84210205078125,247.49998474121094,200.32894897460938,247.49998474121094
209.2105255126953,265.3124694824219,209.2105255126953,247.4999542236328,271.381591796875,247.4999542236328,271.381591796875,265.3124694824219
272.3684387207031,261.5625,272.3684387207031,243.74998474121094,346.381591796875,243.74998474121094,346.381591796875,261.5625
450.0,269.0624694824219,450.0,254.9999542236328,504.2763366699219,254.9999542236328,504.2763366699219,269.0624694824219
563.4868774414062,269.0625,505.2631530761719,269.0625,505.2631530761719,254.99998474121094,563.4868774414062,254.99998474121094
55.32700729370117,284.85107421875,53.99187469482422,268.3620910644531,117.23104858398438,263.74078369140625,118.5661849975586,280.2297668457031
149.01315307617188,280.3125,118.42105102539062,280.3125,118.42105102539062,266.25,149.01315307617188,266.25
188.48684692382812,280.3125,150.0,280.3125,150.0,266.25,188.48684692382812,266.25
314.8026428222656,280.3125,213.15789794921875,280.3125,213.15789794921875,266.25,314.8026428222656,266.25
567.4342041015625,291.5625,473.6842041015625,291.5625,473.6842041015625,277.5,567.4342041015625,277.5
113.48684692382812,302.8124694824219,78.94737243652344,302.8124694824219,78.94737243652344,288.75,113.48684692382812,288.75
291.1184387207031,302.8124694824219,114.47368621826172,302.8124694824219,114.47368621826172,288.75,291.1184387207031,288.75
55.26315689086914,321.5624694824219,55.26315689086914,307.4999694824219,310.8552551269531,307.4999694824219,310.8552551269531,321.5624694824219
