739.7726440429688,148.76480102539062,739.7726440429688,118.22368621826172,858.0964965820312,118.22368621826172,858.0964965820312,148.76480102539062
408.6647644042969,196.0542755126953,214.77272033691406,196.0542755126953,214.77272033691406,165.51316833496094,408.6647644042969,165.51316833496094
787.5,188.17269897460938,787.5,169.45394897460938,838.210205078125,169.45394897460938,838.210205078125,188.17269897460938
755.6818237304688,188.17269897460938,755.6818237304688,169.45394897460938,786.5056762695312,169.45394897460938,786.5056762695312,188.17269897460938
159.09091186523438,247.2845458984375,159.09091186523438,220.68421936035156,185.9375,220.68421936035156,185.9375,247.2845458984375
214.77272033691406,247.2845458984375,214.77272033691406,212.80264282226562,317.1875,212.80264282226562,317.1875,247.2845458984375
408.6647644042969,247.2845458984375,318.18182373046875,247.2845458984375,318.18182373046875,216.74342346191406,408.6647644042969,216.74342346191406
214.77272033691406,302.4555969238281,214.77272033691406,267.97369384765625,500.14202880859375,267.97369384765625,500.14202880859375,302.4555969238281
155.11363220214844,294.5740051269531,155.11363220214844,275.8552551269531,185.9375,275.8552551269531,185.9375,294.5740051269531
827.272705078125,322.1595458984375,827.272705078125,264.03289794921875,981.3920288085938,264.03289794921875,981.3920288085938,322.1595458984375
620.4545288085938,326.100341796875,620.4545288085938,232.50657653808594,862.0738525390625,232.50657653808594,862.0738525390625,326.100341796875
214.77272033691406,349.7450866699219,214.77272033691406,315.2631530761719,452.4147644042969,315.2631530761719,452.4147644042969,349.7450866699219
858.0965576171875,365.50823974609375,739.772705078125,365.50823974609375,739.772705078125,334.96710205078125,858.0965576171875,334.96710205078125
214.77272033691406,393.0937194824219,214.77272033691406,366.493408203125,265.4829406738281,366.493408203125,265.4829406738281,393.0937194824219
412.64202880859375,397.0345458984375,338.06817626953125,397.0345458984375,338.06817626953125,370.4342041015625,412.64202880859375,370.4342041015625
337.0738525390625,397.0345458984375,274.43182373046875,397.0345458984375,274.43182373046875,366.4934387207031,337.0738525390625,366.4934387207031
214.77272033691406,432.50164794921875,214.77272033691406,401.9605407714844,333.0965881347656,401.9605407714844,333.0965881347656,432.50164794921875
385.7954406738281,428.56085205078125,385.7954406738281,398.0197448730469,476.2784118652344,398.0197448730469,476.2784118652344,428.56085205078125
330.1136169433594,428.56085205078125,330.1136169433594,405.9013366699219,388.77838134765625,405.9013366699219,388.77838134765625,428.56085205078125
758.6647338867188,515.2582397460938,743.75,515.2582397460938,743.75,484.71710205078125,758.6647338867188,484.71710205078125
107.38636016845703,507.37664794921875,107.38636016845703,488.65789794921875,130.25567626953125,488.65789794921875,130.25567626953125,507.37664794921875
783.522705078125,511.31744384765625,783.522705078125,484.71710205078125,810.3693237304688,484.71710205078125,810.3693237304688,511.31744384765625
74.05245971679688,512.0263671875,17.958356857299805,505.8507995605469,20.116750717163086,486.6033935546875,76.21085357666016,492.7789001464844
