228.3852996826172,54.7070426940918,22.521657943725586,49.694122314453125,23.503292083740234,7.528695106506348,229.366943359375,12.54161548614502
299.3249816894531,50.8551139831543,233.99998474121094,50.8551139831543,233.99998474121094,15.954545974731445,299.3249816894531,15.954545974731445
170.62498474121094,86.75284576416016,19.499998092651367,86.75284576416016,19.499998092651367,59.82954788208008,170.62498474121094,59.82954788208008
264.2249755859375,82.76420593261719,175.49998474121094,82.76420593261719,175.49998474121094,59.82954788208008,264.2249755859375,59.82954788208008
265.1999816894531,82.76420593261719,265.1999816894531,59.82954788208008,326.6249694824219,59.82954788208008,326.6249694824219,82.76420593261719
269.0999755859375,162.5369415283203,269.0999755859375,127.63636779785156,599.6249389648438,127.63636779785156,599.6249389648438,162.5369415283203
335.3999938964844,206.4119415283203,335.3999938964844,183.47727966308594,392.92498779296875,183.47727966308594,392.92498779296875,206.4119415283203
393.89996337890625,206.41192626953125,393.89996337890625,183.47726440429688,478.7249755859375,183.47726440429688,478.7249755859375,206.41192626953125
506.02496337890625,206.4119415283203,479.6999816894531,206.4119415283203,479.6999816894531,187.46591186523438,506.02496337890625,187.46591186523438
599.6249389648438,206.4119415283203,510.89996337890625,206.4119415283203,510.89996337890625,187.46591186523438,599.6249389648438,187.46591186523438
599.6249389648438,234.3323974609375,506.9999694824219,234.3323974609375,506.9999694824219,211.39773559570312,599.6249389648438,211.39773559570312
323.6999816894531,234.3323974609375,323.6999816894531,211.39773559570312,435.8249816894531,211.39773559570312,435.8249816894531,234.3323974609375
506.02496337890625,234.3323974609375,440.6999816894531,234.3323974609375,440.6999816894531,211.39773559570312,506.02496337890625,211.39773559570312
428.9999694824219,262.2528381347656,428.9999694824219,239.3181915283203,595.7249755859375,239.3181915283203,595.7249755859375,262.2528381347656
432.89996337890625,286.1846618652344,432.89996337890625,267.2386474609375,599.6249389648438,267.2386474609375,599.6249389648438,286.1846618652344
339.2999572753906,330.05963134765625,339.2999572753906,299.147705078125,595.724853515625,299.147705078125,595.724853515625,330.05963134765625
