578.4766845703125,103.63495635986328,390.772216796875,92.25891876220703,393.533447265625,46.698997497558594,581.2379150390625,58.075035095214844
779.0,119.0,592.0,119.0,592.0,80.0,779.0,80.0
475.0,131.0,396.0,131.0,396.0,104.0,475.0,104.0
579.0,131.0,476.0,131.0,476.0,104.0,579.0,104.0
96.0,199.0,96.0,152.0,227.0,152.0,227.0,199.0
416.0,211.0,416.0,176.0,559.0,176.0,559.0,211.0
564.0,215.0,564.0,176.0,775.0,176.0,775.0,215.0
104.0,251.0,104.0,192.0,227.0,192.0,227.0,251.0
587.9999389648438,259.0,587.9999389648438,224.0,778.9999389648438,224.0,778.9999389648438,259.0
532.0,291.0,532.0,264.0,591.0,264.0,591.0,291.0
591.9999389648438,290.9999694824219,591.9999389648438,267.9999694824219,714.9999389648438,267.9999694824219,714.9999389648438,290.9999694824219
719.9999389648438,290.9999694824219,719.9999389648438,267.9999694824219,774.9999389648438,267.9999694824219,774.9999389648438,290.9999694824219
567.0,323.0,492.0,323.0,492.0,300.0,567.0,300.0
662.613525390625,326.7306823730469,566.90283203125,321.9451599121094,568.2369384765625,295.2618713378906,663.9476318359375,300.0473937988281
699.0,319.0,668.0,319.0,668.0,300.0,699.0,300.0
704.0,323.0,704.0,296.0,775.0,296.0,775.0,323.0
327.0,343.0,304.0,343.0,304.0,324.0,327.0,324.0
539.9999389648438,350.9999694824219,539.9999389648438,327.9999694824219,598.9999389648438,327.9999694824219,598.9999389648438,350.9999694824219
663.0,355.0,604.0,355.0,604.0,328.0,663.0,328.0
667.9999389648438,350.9999694824219,667.9999389648438,327.9999694824219,774.9999389648438,327.9999694824219,774.9999389648438,350.9999694824219
375.0,351.0,336.0,351.0,336.0,336.0,375.0,336.0
594.99169921875,387.1574401855469,514.7928466796875,382.9364318847656,516.1519775390625,357.1132507324219,596.350830078125,361.3342590332031
663.0,387.0,604.0,387.0,604.0,360.0,663.0,360.0
667.9999389648438,382.9999694824219,667.9999389648438,359.9999694824219,774.9999389648438,359.9999694824219,774.9999389648438,382.9999694824219
32.0,415.0,32.0,388.0,287.0,388.0,287.0,415.0
775.0,419.0,404.0,419.0,404.0,392.0,775.0,392.0
460.0,447.0,460.0,424.0,775.0,424.0,775.0,447.0
